set_id	position	track_id	axis	action	old_platform	old_player_id	new_platform	new_player_id	stem_value	reason	source
		1kj8drbp	stem	add			manual	Kid_Cudi_vs._Steve_Aoki_-_Pursuit_Of_Happiness_Acapella_1	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		2n3715kx	stem	add			manual	King_Topher_-_Talking_About_Love_DIY_Instrumental_by_SRY	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		177s4y75	stem	add			manual	Krewella_-_Alive_Acapella_	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		2j7qwkgx	stem	add			manual	Krewella_-_Enjoy_The_Ride_Instrumental_	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		1vru93hf	stem	add			manual	Krewella_-_Live_For_The_Night_Instrumental_	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		2c7d38s5	stem	add			manual	Kx5_-_Escape_DIY_Acapella_by_SRY	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		2c7d38s5	stem	add			manual	Kx5_ft._Hayla_-_Escape_DIY_Acapella_-_Copy	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		1s4py0z5	stem	add			manual	Kygo_ft._Maty_Noyes_-_Stay_DIY_Acapella_	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		1fvls795	stem	add			manual	Life_of_Dillon_-_Overload_Invert_Acapella_	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		2005fypf	stem	add			manual	Lil_Nas_X_-_THATS_WHAT_I_WANT_Invert_Acapella_	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		185gg8vf	stem	add			manual	Lil_Wayne_ft._Drake_Future_-_Love_Me_DIY_Acapella_by_SRY	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		10yluzlp	stem	add			manual	Loud_Luxury_ft._Brando_-_Body_Studio_Acapella_	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		14ml2byx	stem	add			manual	Louis_The_Child_ft._Icona_Pop_-_Weekend_DIY_Acapella_by_SRY	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		2b07thfp	stem	add			manual	MOTi_-_Friday_feat._JGUAR_Extended_Mix_DIY_Instrumental_	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		140phn7p	stem	add			manual	Macklemore_Ryan_Lewis_-_Cant_Hold_Us_Instrumental_	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		140phn7p	stem	add			manual	Macklemore_Ryan_Lewis_ft._Ray_Dalton_-_Can_t_Hold_Us_DIY_Acapella_by_SRY	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		2k6lcs8p	stem	add			manual	Madison_Mars_Ralph_Aiden_-_Already_Gone_Official_Instrumental_	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		1gtnxj3x	stem	add			manual	Mako_ft._Madison_Beer_-_I_Won_t_Let_You_Walk_Away_DIY_Acapella_by_SRY	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		10dkly3p	stem	add			manual	Martin_Garrix_-_If_WeÃ¢_ll_Ever_Be_Remembered_instrumental	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		1r5su8jx	stem	add			manual	Martin_Solveig_GTA_-_Intoxicated_DBV_Remix_INSTRUMENTAL	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		229nf53f	stem	add			manual	Max_Elto_-_Shadow_of_the_Sun_Mako_Remix_DIY_Instrumental_by_SRY	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		1hrc57z5	stem	add			manual	Michael_Calfan_-_Treasured_Soul_Instrumental_	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		vckh9gx	stem	add			manual	Miguel_ft._Travis_Scott_-_Sky_Walker_DIY_Acapella_by_SRY	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		2n2d1nrx	stem	add			manual	MisterWives_-_Reflections_DIY_Acapella_by_SRY	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		10g022zf	stem	add			manual	Nelly_Furtado_-_Say_It_Right_Studio_Acapella_	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		5q7g4hp	stem	add			manual	P_nk_-_Get_The_Party_Started_Acapella_	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		2tjh915p	stem	add			manual	Passion_Pit_-_Carried_Away_instrumental	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		4dnuwcf	stem	add			manual	Pendulum_-_The_Island_Pt._I_Dawn_DIY_Acapella_by_SRY	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		12npg2g5	stem	add			manual	Porter_Robinson_-_Lionhearted_Arty_Remix_DIY_Instrumental_by_SRY	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		20l5t595	stem	add			manual	Robyn_-_Dancing_On_My_Own_DBV_Remix_Instrumental_	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		2fu09595	stem	add			manual	Roddy_Ricch_-_The_Box_Near_Studio_Acapella_by_SRY	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		1d144glx	stem	add			manual	Rudimental_-_Lay_It_All_On_Me_feat_Ed_Sheeran_DIY_Vocals_	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		10kynbdx	stem	add			manual	SNAP_-_Rhythm_Is_a_Dancer_Instrumental_	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		2fsdqb4f	stem	add			manual	Sagan_Feat._Sam_Russell_-_Lowly_Instrumental_125	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		1uzhr0j5	stem	add			manual	Sam_Feldt_ft._Teemu_-_Runaways_DIY_Acapella_by_SRY	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		14n9hwb5	stem	add			manual	San_Holo_-_Light_Official_Instrumental_	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		mdh3yhp	stem	add			manual	Skrillex_Fred_again.._feat._Flowdan_-_Rumble_DIY_Instrumental_	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		17fm416p	stem	add			manual	Swedish House Mafia - Save The World (Instrumental)	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		1mclbqnf	stem	add			manual	Swedish_House_Mafia_ft._John_Martin_-_Dont_You_Worry_Child_Instrumental	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		10g9dfvf	stem	add			manual	Taylor_Swift_-_Anti_-_Hero_jeonghyeon_Remix_Extended_DIY_Instrumental_	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		5jm9tp	stem	add			manual	The_Black_Eyed_Peas_-_I_Gotta_Feeling_vocals_only_	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		2lpdhjk5	stem	add			manual	The_Chainsmokers_-_High_DIY_Acapella_by_SRY	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		2lpdhjk5	stem	add			manual	The_Chainsmokers_-_High_Official_Instrumental_	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		10xjnl35	stem	add			manual	The_Chainsmokers_Coldplay_-_Something_Just_Like_This_jeonghyeon_Remix_Extended_DIY_Instrumental_	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		1ndwyggp	stem	add			manual	The_Fray_-_How_To_Save_a_Life_Studio_Acapella_	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		kgdbgzx	stem	add			manual	Two_Friends_-_Love_Love_Instrumental_Mix_	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		bq9qwhx	stem	add			manual	Van_Halen_-_Jump_Audien_Remix_Filter_Instrumental_	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		12qr4425	stem	add			manual	Years_Years_ft._Tove_Lo_-_Desire_DIY_Acapella_by_SRY	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		1ldmchv5	stem	add			manual	Zedd_-_Clarity_STEW_REMIX_INSTRUMENTAL_128_11A	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		29rmnp3f	stem	add			manual	Zedd_-_Find_You_Official_Instrumental_ft._Matthew_Koma_Miriam_Bryant	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		2syr8yf5	stem	add			manual	blink_182_-_all_the_small_things_(acapella)	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		jzr25jf	stem	add			manual	fountains_of_wayne_-_stacys_mom__acapella_	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		5b841ux	stem	add			manual	Lady_20Gaga_20-_20Just_20Dance_20_28Studio_20Acapella_29	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		26411tnf	stem	add			manual	Scapegoat_20Wax_20-_20Reckless_20_28COASTR._20Remix_29_20INST	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		33y46r5	stem	add			manual	Coldplay - Paradise (JAMÃ Remix) Instrumental	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		22dq86gx	stem	add			manual	Erick Morillo & Eddie Thoneick ft. Shawnee Taylor - Live Your Life (SRY 2025 REMIX) [Instrumental]	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		1bnm7vsp	stem	add			manual	Fred again.. x Swedish House Mafia - Turn On The Lights again.. ft. Future (Official Karaoke)	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		1lzzk1gx	stem	add			manual	Jaymes Young - Infinity (Official Karaoke Instrumental) ï½ SongJam	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		2gx9g63x	stem	add			manual	TiÃ«sto x Ava Max - The Motto (Official Karaoke Instrumental) ï½ SongJam	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		10f9769x	stem	add			manual	TiÃ«sto x Charli XCX - Hot In It (Official Karaoke Instrumental) ï½ SongJam	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		12qr4425	stem	add			manual	Years_Years_ft._Tove_Lo_-_Desire_DIY_Acapella_by_SRY	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		107nnjbx	stem	add			manual	â¶â¶â¶Gryffin - Nobody Compares To You  [Official Instrumental] + Acapellaâââ	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		10yluzlp	stem	add			manual	4B_122BPM_Loud_Luxury_ft._Brando_-_Body_Instrumental_	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		vdshktp	stem	add			manual	Afrojack_-_One_More_Day_instrumental	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		1dx4nn2f	stem	add			manual	Alesso_vs_OneRepublic_-_If_I_Lose_Myself_Alesso_Remix_DIY_Instrumental_by_SRY	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		1mwjyj7p	stem	add			manual	Audien_ft._Cate_Downey_-_Wish_It_Was_You_DIY_Instrumental_by_SRY	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		2hb8u3xf	stem	add			manual	Bastille, Audien, Party Thieves - Pompeii (SLANDER HEAVEN TRAP EDIT) [Instrumental]	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		s134phf	stem	add			manual	Brooks_ft._IsabÃ_l_Usher_-_Someday_Instrumental_Mix_	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		q2tsguf	stem	add			manual	Elton_John_Dua_Lipa_-_Cold_Heart_PNAU_Remix_Instrumental_	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		glhgup5	stem	add			manual	Glass_Animals_-_Heat_Waves_Oliver_Heldens_Remix_Extended_Instrumental_	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		140phn7p	stem	add			manual	Macklemore_Ryan_Lewis_-_Cant_Hold_Us_Instrumental_	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		10dkly3p	stem	add			manual	Martin_Garrix_-_If_WeÃ¢_ll_Ever_Be_Remembered_instrumental	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		2tjh915p	stem	add			manual	Passion_Pit_-_Carried_Away_instrumental	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		1gv9w2px	stem	add			manual	Major Lazer - 01 - Be Together (feat. Wild Belle) [Instrumental]	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		k0g2us5	stem	add			manual	Major Lazer - 02 - Too Original (feat. Elliphant _ Jovi Rockwell) [Instrumental]	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		2cprcvsp	stem	add			manual	Major Lazer - 05 - Powerful (feat. Ellie Goulding _ Tarrus Riley) [Instrumental]	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		17dg8sw5	stem	add			manual	Major Lazer - 06 - Light It Up (feat. Nyla) [Instrumental]	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		17dg8sw5	stem	add			manual	Major Lazer - 10 - Light it Up (Remix) (feat. Nyla _ Fuse ODG) [Instrumental]	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		20l5t595	stem	add			manual	Robyn_-_Dancing_On_My_Own_DBV_Remix_Instrumental_	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		14n9hwb5	stem	add			manual	San_Holo_-_Light_Official_Instrumental_	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		1ldmchv5	stem	add			manual	Zedd_-_Clarity_STEW_REMIX_INSTRUMENTAL_128_11A	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		33y46r5	stem	add			manual	Coldplay - Paradise (JAMÃ Remix) Instrumental	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		22dq86gx	stem	add			manual	Erick Morillo & Eddie Thoneick ft. Shawnee Taylor - Live Your Life (SRY 2025 REMIX) [Instrumental]	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		1xtdgfy5	stem	add			manual	Alan Walker - Alone (Studio Acapella) [ READ DESCRIPTION ] [aMiKTeEE5bc]	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		1665465	stem	add			manual	Alesso - Raise Your Head (DIY Acapella) [EfJKlEHBwFs]	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		1gt8bnjp	stem	add			manual	Alesso Feat. Roy English - Cool (DIY Acapella) [uO3kYQpy2pQ]	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		13qdf9k5	stem	add			manual	Calvin Harris - My Way (DIY Acapella) [sZIzOGXIFtM]	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		13lxuq5x	stem	add			manual	Calvin Harris, John Newman - Blame (Studio Acapella) [k1Y2yvbDdv4]	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		10bh8g65	stem	add			manual	Calvin Harris, Tom Grennan - By Your Side (DIY Acapella) [kLpjD6-iKSY]	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		28uurr7x	stem	add			manual	Clean Bandit feat. Jess Glynne - Rather Be (Studio Acapella) [v_wpqvb5QQU]	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		3pjwzz5	stem	add			manual	Coldplay - Every Teardrop Is A Waterfall (KiNG Acapella) [acQsEQSQjJ8]	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		1s1y1955	stem	add			manual	Corona - The Rhythm of the Night (Studio Acapella) [87Vkq6xhFuo]	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		1d2jmxcx	stem	add			manual	DJ Snake, Justin Bieber - Let Me Love You (KiNG Acapella) [j2vnY-L6T3Q]	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		3j1mzq5	stem	add			manual	Dada Life - Rolling Stones T-shirt (Studio Acapella) [iKIZUT69-WU]	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		1ymgm3yp	stem	add			manual	David Guetta ft. Nicki Minaj, Bebe Rexha & Afrojack - Hey Mama (Studio Acapella) [L26d7ugS33s]	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		10xr1125	stem	add			manual	Dimitri Vegas & Like Mike, Diplo, Deb's Daughter - Hey Baby (Studio Acapella) [o9ySF1rdX1s]	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		10vtkxtp	stem	add			manual	Diplo, Sleepy Tom - Be Right There (Studio Acapella) [KINGACAPELLA.co] [EaCqmHczqUc]	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		2rtwqyx	stem	add			manual	Dirty South - Walking Alone (Studio Acapella) [riJXkr_tBIw]	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		1lmk55uf	stem	add			manual	Ed Sheeran - Shape Of You (DIY Acapella) [sSkBVHeuqSs]	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		1dkwwn95	stem	add			manual	Empire Of The Sun - We Are The People (Studio Acapella) [AkyjzxtwbnA]	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		186qtxvp	stem	add			manual	FAUL & Wad Ad vs Pnau - Changes (Studio Acapella) [KINGACAPELLA.co] [kWOk9hSQpOg]	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		1p787rx	stem	add			manual	Fedde Le Grand & Nicky Romero Ft. Matthew Koma - Sparks (Studio Acapella) [_D5NBHn9tVE]	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		2q0xyjzp	stem	add			manual	Galantis & Hook N Sling - Love On Me (Studio Acapella) [X0XwiGzO10I]	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		13nyfb0p	stem	add			manual	Galantis - In My Head (Studio Acapella) [2lWsEAT49Fs]	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		2512x18f	stem	add			manual	Hardwell & Dyro feat. Bright Lights - Never Say Goodbye (Studio Acapella) [YHQh7KSB9JU]	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		1dx1b2wp	stem	add			manual	Hardwell feat. Chris Jones - Young Again (Studio Acapella) [KINGACAPELLA.co] [kOACel7kQDg]	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
